gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
12524,103.5,50.5,5.113351621777864e-5,1.2526279179153821e-5,2.598081838079508e-6,1.3204243544870483e-5,2.523482944334926e-6
12164,103.5,51.5,5.267261334178344e-5,1.2526279179153821e-5,7.173031762095476e-6,1.3601685668310904e-5,7.176777941511107e-6
11804,103.5,52.5,5.082620129111522e-5,1.1634807813143366e-4,8.890523653771834e-5,1.2190812369788551e-4,8.583351196110269e-5
11444,103.5,53.5,5.153338354279993e-5,2.1423262888716402e-5,1.7567833108279225e-5,2.2759360565014417e-5,1.7196843685394313e-5
11084,103.5,54.5,5.159448559257222e-5,1.2526279179153821e-5,1.03560472494125e-6,1.3323279987926298e-5,1.014937265112157e-6
10724,103.5,55.5,4.16554676705113e-5,8.059619750434066e-6,1.2208440999313026e-6,6.921055760472043e-6,9.659932950732926e-7
10364,103.5,56.5,4.0342106554165117e-5,8.059619750434066e-6,3.0206916405000293e-6,6.702840817075725e-6,2.3147647195323148e-6
10004,103.5,57.5,4.472377124196374e-5,8.059619750434066e-6,1.9818946657577134e-6,7.430854384653884e-6,1.6836851241869833e-6
9644,103.5,58.5,3.925769026176178e-5,8.059619750434066e-6,1.5352942312626506e-6,6.522665055116846e-6,1.1448754714625498e-6
9284,103.5,59.5,3.7594247660133096e-5,8.059619750434066e-6,1.772912169961537e-7,6.246284074562716e-6,1.2660489806391463e-7
8924,103.5,60.5,3.682291354229678e-5,8.059619750434066e-6,4.637284467679022e-8,6.118126914457685e-6,3.243573732796094e-8
8564,103.5,61.5,3.5621450751569916e-5,8.059619750434066e-6,4.493531294744995e-8,5.918503877344609e-6,3.0404737774945545e-8
8204,103.5,62.5,3.734512305555945e-5,8.059619750434066e-6,3.685002902980291e-8,6.204892022666961e-6,2.614048359768764e-8
7844,103.5,63.5,3.637293348528023e-5,8.059619750434066e-6,1.1361886742189424e-8,6.043362730069073e-6,7.85001836620238e-9
7484,103.5,64.5,3.6916196007582944e-5,8.059619750434066e-6,1.104483894355205e-8,6.133625795632817e-6,7.744942880807323e-9
7124,103.5,65.5,3.608753472784708e-5,8.059619750434066e-6,1.0617017812322578e-8,5.9959437278437655e-6,7.27782568572908e-9
6764,103.5,66.5,3.633558376991064e-5,8.059619750434066e-6,1.0228846691375768e-8,6.037157075033452e-6,7.059934959855127e-9
6404,103.5,67.5,3.6062121400164174e-5,8.059619750434066e-6,9.758935086202072e-9,5.991721303566986e-6,6.6849103726099674e-9
6044,103.5,68.5,3.4538354351300744e-5,8.059619750434066e-6,9.11754770410368e-9,5.738547415457706e-6,5.9816579320068385e-9
5684,103.5,69.5,3.415541557468851e-5,8.059619750434066e-6,9.641924504257246e-9,5.674922139497681e-6,6.255545525915083e-9
5324,103.5,70.5,3.494152903784082e-5,8.059619750434066e-6,1.0630352034687895e-8,5.805534887758494e-6,7.055559216650759e-9
4964,103.5,71.5,3.4811596228226326e-5,8.059619750434066e-6,8.268512031945706e-9,5.783946552043004e-6,5.467555358232786e-9
4604,103.5,72.5,3.520279412488696e-5,8.059619750434066e-6,7.289953821618788e-9,5.84894408076081e-6,4.874654072842926e-9
4244,103.5,73.5,3.5904561091328775e-5,8.059619750434066e-6,6.942275259769701e-9,5.9655426589839374e-6,4.734709524697729e-9
3884,103.5,74.5,3.570906147561227e-5,8.059619750434066e-6,5.986946926673863e-9,5.93306039873836e-6,4.060932144744553e-9
3524,103.5,75.5,3.414523411169234e-5,8.059619750434066e-6,6.397346222474851e-9,5.673230489468035e-6,4.149271362051766e-9
3164,103.5,76.5,3.441601202528689e-5,8.059619750434066e-6,4.569402791005726e-9,5.718220238557298e-6,2.987183323068934e-9
2804,103.5,77.5,3.45840948822745e-5,8.059619750434066e-6,2.5716259884849445e-9,5.7461472044670875e-6,1.6893751774412566e-9
2444,103.5,78.5,3.52673521471707e-5,8.059619750434066e-6,2.806676498073136e-9,5.859670395864165e-6,1.880213215826909e-9
2084,103.5,79.5,3.71642145359313e-5,8.059619750434066e-6,3.496876915511632e-10,6.174834072968866e-6,2.468579926434395e-10
27284,103.5,9.5,5.2889619560987855e-5,NA,4.988393271317184e-9,NA,5.011560948927867e-9
30885,104.5,-0.5,7.56055343478818e-5,8.456279062220575e-6,6.489853494231412e-5,1.3180099070365483e-5,9.3203102385804e-5
31245,104.5,-1.5,7.277100670758915e-5,1.1136402690745796e-5,1.5275403065328905e-4,1.670663908405849e-5,2.111509064563103e-4
31605,104.5,-2.5,7.099467809421124e-5,1.9659987074855547e-5,6.09200179327536e-5,2.8773639848959485e-5,8.215380927847648e-5
31965,104.5,-3.5,6.70837672801107e-5,1.747217795520191e-5,1.4122807409082402e-4,2.416296746233212e-5,1.799618168325123e-4
32325,104.5,-4.5,6.635552376518813e-5,1.1905866330334602e-5,9.412388469302979e-5,1.6286353795551754e-5,1.1863663319202558e-4
32685,104.5,-5.5,7.902143215894753e-5,8.7824753922382e-6,7.382267120678142e-6,1.4306968438519495e-5,1.1080938403412558e-5
30525,104.5,0.5,7.279490789060432e-5,1.0936857319938338e-5,4.5196069259896055e-5,1.6412673433476713e-5,6.249475285979638e-5
30165,104.5,1.5,6.7050353398764e-5,1.188029354113486e-4,9.272213724354687e-4,1.6421545338197725e-4,0.0011809360853721569
26925,104.5,10.5,7.678474063961226e-5,1.4562076588502654e-5,3.900874196313048e-5,2.3050694431162372e-5,5.689560957190811e-5
26565,104.5,11.5,7.630746942427595e-5,1.4562076588502654e-5,1.5557347566705367e-5,2.290741813884354e-5,2.2549893459845446e-5
26205,104.5,12.5,7.546818758090719e-5,1.0664247345697252e-5,8.420562650473085e-5,1.6591280692459884e-5,1.2071102016199213e-4
25845,104.5,13.5,7.926461893015851e-5,1.2044129639731416e-5,2.0969242373106552e-4,1.9680701691437493e-5,3.157213885611818e-4
25485,104.5,14.5,6.853266456689552e-5,4.3406694445059357e-5,2.1399055132053396e-4,6.132536092613716e-5,2.7856984585370527e-4
25125,104.5,15.5,5.349010214169105e-5,6.465329537776354e-5,3.1895191643122354e-4,7.129348982787176e-5,3.2407127051185396e-4
24765,104.5,16.5,6.64577174671552e-5,4.443518561901356e-5,2.9964232020393967e-4,6.087769504858708e-5,3.78260037208206e-4
24405,104.5,17.5,7.245050916372278e-5,4.443518561901356e-5,2.213276245742253e-4,6.636731099234337e-5,3.045923232510702e-4
24045,104.5,18.5,7.464510899832385e-5,8.456279062220575e-6,9.360652316269853e-5,1.3012670834244315e-5,1.327239687596762e-4
23685,104.5,19.5,7.871962068246706e-5,8.059619750434066e-6,2.564869854356722e-5,1.3079264611695939e-5,3.835219409066355e-5
29805,104.5,2.5,6.597406290997344e-5,1.1846374284832279e-5,5.904334922122282e-5,1.611181480541828e-5,7.399222782199227e-5
23325,104.5,20.5,7.719137573914919e-5,8.7824753922382e-6,2.6541095301044954e-5,1.3975633524390121e-5,3.891611796714904e-5
22965,104.5,21.5,6.385757917356076e-5,9.830611436693678e-6,1.2040606920866621e-4,1.2941325542692021e-5,1.4605038888886452e-4
22605,104.5,22.5,6.983959080567171e-5,1.5278758449016833e-5,1.145151178874059e-4,2.1997611724412183e-5,1.519170083008982e-4
22245,104.5,23.5,5.7967167075689745e-5,4.340691001766057e-5,2.544823334609917e-4,5.187125175848619e-5,2.802086923243938e-4
21885,104.5,24.5,5.3211900720665306e-5,4.443518561901356e-5,2.7668938734531006e-4,4.8744043408191713e-5,2.7966824845750837e-4
21525,104.5,25.5,4.944116100251899e-5,4.3406694445059357e-5,3.694781425404496e-4,4.4241633712157327e-5,3.469918710890057e-4
21165,104.5,26.5,5.0373102317869184e-5,5.512068719854121e-5,3.1868975469304865e-4,5.7239931174649316e-5,3.049359928783114e-4
20805,104.5,27.5,5.2720343770906554e-5,4.165126190924778e-5,3.247949213107415e-4,4.526809079645244e-5,3.252590219992799e-4
20445,104.5,28.5,5.442684744293228e-5,1.9490410688793806e-5,1.725075761724923e-4,2.186854813314942e-5,1.783459457638467e-4
20085,104.5,29.5,4.4426067380428505e-5,6.682819749732255e-5,5.412570963684092e-4,6.120450634632006e-5,4.567550555038476e-4
19725,104.5,30.5,3.621965833351739e-5,2.5305882935882447e-4,9.627669219500623e-4,1.8895205734194891e-4,6.62380286255113e-4
19365,104.5,31.5,4.525284147851311e-5,5.519868327780041e-5,1.8725025848913737e-4,5.149444163925122e-5,1.6095711114965983e-4
19005,104.5,32.5,6.827759946407462e-5,8.245499498229665e-6,2.1813959520502227e-5,1.1605957990227937e-5,2.829141276986127e-5
18645,104.5,33.5,6.267478073894348e-5,8.059619750434066e-6,1.619038755549032e-5,1.0413414529412788e-5,1.9274892148223877e-5
18285,104.5,34.5,5.73188415185353e-5,1.3142767975437445e-5,6.134840763313104e-5,1.552994887859815e-5,6.679478979029977e-5
17925,104.5,35.5,4.745551195155766e-5,4.165126190924778e-5,3.4571146962429226e-4,4.0747466161264505e-5,3.1163221020460275e-4
17565,104.5,36.5,4.893464046860091e-5,6.646964905499969e-5,4.0303721679111275e-4,6.705413564987692e-5,3.7463076706986155e-4
17205,104.5,37.5,5.774064774756242e-5,1.4307221366132146e-5,7.960964825851135e-5,1.7030316900292216e-5,8.731507778980525e-5
16845,104.5,38.5,5.936164390034748e-5,8.245499498229665e-6,2.879196094372587e-5,1.0090406674312049e-5,3.2465272497052167e-5
16485,104.5,39.5,5.916334552228429e-5,8.059619750434066e-6,1.0185581325555342e-5,9.829989584432804e-6,1.1446703496796372e-5
16125,104.5,40.5,4.6502476511589765e-5,8.059619750434066e-6,4.637496020874511e-7,7.726386256961781e-6,4.0963921069271445e-7
15765,104.5,41.5,4.38637607388566e-5,8.059619750434066e-6,4.385717300775757e-7,7.287963643546932e-6,3.6541669606469254e-7
15405,104.5,42.5,4.390049022531841e-5,8.059619750434066e-6,2.971846960917299e-7,7.294066247552399e-6,2.4782076863306166e-7
15045,104.5,43.5,4.8863525000512705e-5,8.059619750434066e-6,2.9231695267018636e-7,8.11867445245795e-6,2.713192980956327e-7
14685,104.5,44.5,4.7692252918132066e-5,8.059619750434066e-6,4.960116983044051e-7,7.92406760139673e-6,4.4934679287279127e-7
14325,104.5,45.5,5.984901420092749e-5,8.059619750434066e-6,1.7863610074268748e-6,9.943913432212775e-6,2.0308045154020023e-6
13965,104.5,46.5,6.774246750852038e-5,8.059619750434066e-6,2.0617268660641093e-6,1.1255410662700172e-5,2.6529803330327314e-6
13605,104.5,47.5,6.462564595572748e-5,8.96657464605282e-6,1.5497452531455365e-6,1.1945855205499838e-5,1.9024230550993441e-6
13245,104.5,48.5,5.9153397849436786e-5,1.2526279179153821e-5,3.6506359403870794e-6,1.527522317033634e-5,4.101947615350899e-6
12885,104.5,49.5,5.998532296886995e-5,1.2526279179153821e-5,1.6530197095796125e-6,1.5490051773972864e-5,1.8834969529656358e-6
12525,104.5,50.5,5.135374897485765e-5,1.2526279179153821e-5,3.374181319266783e-6,1.3261114403284452e-5,3.2914135988761403e-6
12165,104.5,51.5,5.05070718223866e-5,1.2526279179153821e-5,3.6981277721659555e-6,1.3042476371870957e-5,3.547937751507848e-6
11805,104.5,52.5,4.5943967241613704e-5,1.5296254521967453e-4,9.715307749895373e-5,1.4487697722800056e-4,8.478654618054469e-5
11445,104.5,53.5,5.096991354256563e-5,1.2526279179153821e-5,4.45853955382603e-6,1.3161996311981113e-5,4.3166656295253386e-6
11085,104.5,54.5,4.29270733882081e-5,8.059619750434066e-6,6.514906069042079e-7,7.132333044576211e-6,5.312284528144878e-7
10725,104.5,55.5,4.6770108301420066e-5,8.059619750434066e-6,9.610202618248084e-7,7.770853277602187e-6,8.53773770708543e-7
10365,104.5,56.5,4.2819941794732124e-5,1.4268708786264044e-5,6.7074497046630415e-6,1.2595532362228476e-5,5.4556359945399046e-6
10005,104.5,57.5,3.9397299147626635e-5,8.059619750434066e-6,1.85449396189384e-6,6.545861070856504e-6,1.3878219828362568e-6
9645,104.5,58.5,3.760671745483355e-5,8.059619750434066e-6,8.683760947781293e-7,6.2483559308944255e-6,6.203191309066401e-7
9285,104.5,59.5,3.788424828424079e-5,8.059619750434066e-6,4.817504923155744e-8,6.29446767691468e-6,3.466751642291033e-8
8925,104.5,60.5,3.8208191760329814e-5,8.059619750434066e-6,5.098057239790956e-8,6.348290883966092e-6,3.700011557851284e-8
8565,104.5,61.5,3.632485392862618e-5,8.059619750434066e-6,4.0042847727156766e-8,6.035374311953749e-6,2.7629353361913186e-8
8205,104.5,62.5,3.535328533640744e-5,8.059619750434066e-6,2.7382619432150776e-8,5.873948194857733e-6,1.8388514968419916e-8
7845,104.5,63.5,3.629515664640595e-5,8.059619750434066e-6,1.1384494399328776e-8,6.030440108650439e-6,7.848818954397081e-9
7485,104.5,64.5,3.670816068439263e-5,8.059619750434066e-6,1.1055218111191511e-8,6.099060727648543e-6,7.70853463397406e-9
7125,104.5,65.5,3.50246390299042e-5,8.059619750434066e-6,1.0638161681974845e-8,5.819343612554788e-6,7.077536915119823e-9
6765,104.5,66.5,3.5762835153444984e-5,8.059619750434066e-6,1.022389362970447e-8,5.9419948950611395e-6,6.945286281352543e-9
6405,104.5,67.5,3.694959927421269e-5,8.059619750434066e-6,9.826977732063662e-9,6.139175748228599e-6,6.897180525699267e-9
6045,104.5,68.5,3.564965113429623e-5,8.059619750434066e-6,9.264734161227861e-9,5.923189370803939e-6,6.273792275775946e-9
5685,104.5,69.5,3.4940388984805156e-5,8.059619750434066e-6,8.963093343368628e-9,5.805345467951899e-6,5.948775007075842e-9
5325,104.5,70.5,3.691797281308564e-5,8.059619750434066e-6,8.55851877350519e-9,6.133921011858858e-6,6.001756091194097e-9
4965,104.5,71.5,3.650164854345202e-5,8.059619750434066e-6,8.135110923110343e-9,6.064748736387998e-6,5.640503158382213e-9
4605,104.5,72.5,3.4468667496153215e-5,8.059619750434066e-6,7.09324361771955e-9,5.726968944797794e-6,4.6442036897257556e-9
4245,104.5,73.5,3.554577049807537e-5,8.059619750434066e-6,7.193131206535468e-9,5.905929603577106e-6,4.856772974824919e-9
3885,104.5,74.5,3.552244678043374e-5,8.059619750434066e-6,5.103848630172592e-9,5.902054367999003e-6,3.4438366731071917e-9
3525,104.5,75.5,3.438551572757494e-5,8.059619750434066e-6,6.038376426942276e-9,5.713153278833743e-6,3.9440064281809425e-9
3165,104.5,76.5,3.475011539867869e-5,8.059619750434066e-6,4.894664581847701e-9,5.773731512498494e-6,3.2308818445351445e-9
2805,104.5,77.5,3.490646938520559e-5,8.059619750434066e-6,2.603941031477028e-9,5.799709726635576e-6,1.7265491975069682e-9
2445,104.5,78.5,3.631773414674498e-5,8.059619750434066e-6,2.1485169803896733e-9,6.0341913602271715e-6,1.482174796873318e-9
2085,104.5,79.5,3.812658591586332e-5,NA,2.351007255629972e-11,NA,1.7026436997066336e-11
27645,104.5,8.5,7.222849152718586e-5,9.36370901552098e-6,5.44580541373958e-5,1.3942550785657368e-5,7.471581752346271e-5
27285,104.5,9.5,7.635951129283768e-5,9.369486213858901e-6,1.2742827930397914e-7,1.4749072070584276e-5,1.8482931227872822e-7
30886,105.5,-0.5,4.5153274235823536e-5,NA,1.0129646151965762e-5,NA,8.68811201554235e-6
31246,105.5,-1.5,7.643912628480339e-5,9.369486213858901e-6,2.047317024061253e-5,1.4764449948657619e-5,2.972642623541933e-5
31606,105.5,-2.5,7.037278563349031e-5,1.2752385703844546e-5,2.2993348948775443e-4,1.850043598834117e-5,3.07361071354537e-4
31966,105.5,-3.5,6.692635433926472e-5,2.4922855859592567e-5,3.5231805992526387e-4,3.438592845762733e-5,4.4789267806186336e-4
32326,105.5,-4.5,6.088030218027696e-5,2.617896676798077e-5,2.7754477640148565e-4,3.285602968738968e-5,3.209606168454946e-4
32686,105.5,-5.5,6.737082270267435e-5,2.8522963946252527e-5,1.879114695678175e-4,3.961432724051371e-5,2.4047339145042947e-4
33046,105.5,-6.5,7.790416240964508e-5,1.4562076588502654e-5,1.107648002927706e-7,2.3386743611581246e-5,1.6390957341255616e-7
26926,105.5,10.5,4.875649829992643e-5,5.574269998169972e-5,2.178034486518238e-4,5.602815076441904e-5,2.0171544263426888e-4
26566,105.5,11.5,6.16307555497085e-5,2.2686662001981468e-5,4.89583713303791e-4,2.8823975084140528e-5,5.73147420896622e-4
26206,105.5,12.5,7.761692246958748e-5,1.4321523831686868e-5,1.3199126876258042e-4,2.291561039746978e-5,1.9460030248281515e-4
25846,105.5,13.5,8.363716584171578e-5,8.059619750434066e-6,5.933291914922947e-5,1.389631471712288e-5,9.426205689380591e-5
25486,105.5,14.5,7.691090561532516e-5,1.9490410688793806e-5,1.678664527017179e-4,3.090257695297142e-5,2.452413662336387e-4
25126,105.5,15.5,7.11944088634994e-5,4.465844336296998e-5,3.1650484863290966e-4,6.554434841390466e-5,4.2802402283879557e-4
24766,105.5,16.5,7.718422377783156e-5,1.0549522082650447e-5,2.0424127111423048e-4,1.6785995700188867e-5,2.994428407653881e-4
24406,105.5,17.5,7.652153088206754e-5,9.264738392578636e-6,1.7183526278342155e-4,1.461512693543545e-5,2.4976859444944934e-4
24046,105.5,18.5,6.877875027606736e-5,3.9980377350125546e-5,2.578112376136387e-5,5.6687453770488945e-5,3.3682010944002175e-5
23686,105.5,19.5,6.669196372554639e-5,1.997552206631489e-5,4.7870867321803096e-5,2.746359745826502e-5,6.064383954101182e-5
29806,105.5,2.5,6.093715419968543e-5,1.1846374284832279e-5,1.0018133934650436e-6,1.488172927252183e-5,1.1596071666435149e-6
23326,105.5,20.5,6.201195082478718e-5,2.1134278768617695e-5,6.882295120710147e-5,2.7017714408167063e-5,8.10682082221013e-5
22966,105.5,21.5,5.646372820844535e-5,2.4230579768230813e-5,1.592762495291648e-4,2.8204547548377434e-5,1.7082933880352807e-4
22606,105.5,22.5,7.081393139229688e-5,1.0759707158303477e-5,1.6846434176330806e-4,1.570742296452201e-5,0.00022660452811084757
22246,105.5,23.5,6.367695084337182e-5,3.107158105461796e-5,2.550631908014853e-4,4.078790440381341e-5,3.0851191113099533e-4
21886,105.5,24.5,6.071071034282162e-5,2.109818029650183e-5,2.0678819836732882e-4,2.640560331601251e-5,2.3846956110983988e-4
21526,105.5,25.5,5.084870602463635e-5,4.165126190924778e-5,4.196390760577063e-4,4.366101729548293e-5,4.05319703625259e-4
21166,105.5,26.5,4.291478136557857e-5,4.443518561901356e-5,4.210317515088092e-4,3.931150621207625e-5,3.432129306628044e-4
20806,105.5,27.5,4.689536551181773e-5,4.3406694445059357e-5,3.721986379572795e-4,4.196356925489411e-5,3.315481380653073e-4
20446,105.5,28.5,4.8277479428263804e-5,4.771104241076154e-5,6.30867217161593e-4,4.7484216213460365e-5,5.785280705812762e-4
20086,105.5,29.5,4.446010270033678e-5,1.660624570807599e-4,0.001006359213394865,1.5220457337695176e-4,8.498952013660037e-4
29446,105.5,3.5,5.228115917269678e-5,NA,6.862055894297553e-5,NA,6.814615362957279e-5
19726,105.5,30.5,3.886636897097403e-5,9.266195253569852e-5,0.0016848625801026663,7.424397187486174e-5,0.0012438853210910046
19366,105.5,31.5,4.166792985662495e-5,4.596618851189338e-5,8.539567559039465e-4,3.948445967315449e-5,6.758957127900902e-4
19006,105.5,32.5,5.6029875732069253e-5,1.4307221366132146e-5,7.217205104711165e-5,1.6525733202246843e-5,7.681226923303929e-5
18646,105.5,33.5,5.349219354011984e-5,1.60341024872438e-5,1.0001336388473553e-4,1.768157076579938e-5,1.0162260667325933e-4
18286,105.5,34.5,4.341729157373915e-5,2.6308333926560356e-5,1.9283725594986833e-4,2.3547340009876116e-5,1.5903604233342736e-4
17926,105.5,35.5,4.33593808575099e-5,4.0687409147293375e-5,2.339590073084594e-4,3.636879311198533e-5,1.9269246423957447e-4
17566,105.5,36.5,5.08153580552361e-5,1.7886221357398057e-5,1.731613652646682e-4,1.8736970469690908e-5,1.6714287954491165e-4
17206,105.5,37.5,5.308536239854892e-5,1.3142767975437445e-5,4.250372832079716e-5,1.438293137841471e-5,4.285916464234279e-5
16846,105.5,38.5,5.239937567238652e-5,1.2526279179153821e-5,3.8092987923787215e-6,1.3531127314432332e-5,3.791517284158922e-6
16486,105.5,39.5,5.9172176906279524e-5,1.2526279179153821e-5,3.899937630761835e-6,1.528007249927821e-5,4.383460498558238e-6
16126,105.5,40.5,5.2484227582516655e-5,8.059619750434066e-6,9.411173610745071e-7,8.720254169683745e-6,9.382411652701216e-7
15766,105.5,41.5,4.657610438957694e-5,8.059619750434066e-6,1.2885054328328314e-6,7.738619528548242e-6,1.139964439812921e-6
15406,105.5,42.5,4.4917656148355366e-5,8.059619750434066e-6,2.9711395290598547e-7,7.463068360952615e-6,2.53502369007782e-7
15046,105.5,43.5,4.682346237172991e-5,8.059619750434066e-6,2.6256775592238684e-6,7.779718056136985e-6,2.3353221878718197e-6
14686,105.5,44.5,4.9835750583830054e-5,8.059619750434066e-6,4.3128008837763766e-7,8.280209728621955e-6,4.082651410050162e-7
14326,105.5,45.5,6.0306679664463194e-5,8.059619750434066e-6,9.250148259073077e-7,1.001995454685894e-5,1.0596342812210603e-6
13966,105.5,46.5,6.76091134176941e-5,8.7824753922382e-6,1.607409570972222e-6,1.2240748179273662e-5,2.0643041204148407e-6
13606,105.5,47.5,6.399092903230927e-5,1.0182572428706497e-5,1.4173804237389132e-6,1.34326501666624e-5,1.722847091923091e-6
13246,105.5,48.5,6.401920034476545e-5,1.3649743046661632e-5,2.2564904370679615e-6,1.8014429050323624e-5,2.744009629298319e-6
12886,105.5,49.5,6.312804800515733e-5,1.2526279179153821e-5,1.2621905900226619e-5,1.6301599851303644e-5,1.5135235655264367e-5
12526,105.5,50.5,6.083251261646906e-5,1.2526279179153821e-5,3.517447510108462e-6,1.5708822147360607e-5,4.064482600784958e-6
12166,105.5,51.5,5.2470238676896346e-5,8.059619750434066e-6,4.331099714215799e-6,8.717929913079738e-6,4.316712360423988e-6
